Asset Class,Financed Amount,Currency,Header,Value,Unit
business loan,62749.74311524004,USD,,0,
,0,,electricity,1252.756400084858,kWh
,0,,waste management,3816.505693751229,L
,0,,electricity,8718.05397005558,kWh
investment portfolio,110122.85954979301,USD,,0,
,0,,business travel,4610.496993735165,L
,0,,waste management,6598.425450518648,L
commercial real estate,970907.0992495439,USD,,0,
,0,,waste management,8886.953736713676,L
,0,,business travel,1079.433804442135,L
,0,,natural gas,7170.496499664838,L
,0,,waste management,5914.110441255862,L
,0,,business travel,6157.568948473973,L
,0,,waste management,6326.266546541933,L
business loan,141679.12360467002,USD,,0,
,0,,waste management,3296.6318180965513,L
,0,,waste management,3706.502802972368,L
,0,,electricity,5594.724098749924,kWh
,0,,business travel,4678.191946050432,L
,0,,electricity,7931.931108979505,kWh
,0,,electricity,5193.868700820549,kWh
commercial real estate,81204.21121147103,USD,,0,
,0,,natural gas,6913.7760123589505,L
,0,,business travel,3360.023478976889,L
,0,,waste management,6388.948999467342,L
,0,,diesel fuel,6955.002542384478,L
,0,,waste management,3528.750296467134,L
,0,,diesel fuel,7807.145278342625,L
,0,,diesel fuel,516.7615197755517,L
,0,,electricity,9993.213371200573,kWh
,0,,business travel,7126.773279585464,L
,0,,electricity,2219.631117886215,kWh
investment portfolio,781988.646938,USD,,0,
,0,,diesel fuel,6283.408379133226,L
investment portfolio,797203.2670108228,USD,,0,
,0,,waste management,98.78220360713927,L
,0,,diesel fuel,4042.0803535724654,L
,0,,natural gas,4508.7977570563335,L
,0,,electricity,1523.7992999124044,kWh
,0,,electricity,1730.8862031596361,kWh
business loan,139627.53248040026,USD,,0,
,0,,electricity,4729.308186138891,kWh
,0,,electricity,5341.315754229434,kWh
business loan,595899.8280197063,USD,,0,
,0,,natural gas,1359.8106924889746,L
investment portfolio,484711.68010589655,USD,,0,
,0,,waste management,558.164882657988,L
,0,,business travel,9586.07548597224,L
,0,,natural gas,2187.4707993021725,L
,0,,electricity,4057.9723599832464,kWh
,0,,waste management,6668.8119947606965,L
,0,,natural gas,3872.912759491156,L
,0,,diesel fuel,4053.733114495722,L
,0,,natural gas,815.2364081371695,L
,0,,business travel,3168.1775946997964,L
,0,,natural gas,3466.117355888372,L
,0,,natural gas,6008.103104805329,L
business loan,219236.0863400569,USD,,0,
,0,,waste management,5789.6738079233155,L
,0,,waste management,9603.769480655286,L
,0,,waste management,5213.015545332565,L
,0,,electricity,2779.952294246009,kWh
,0,,natural gas,4371.037694812659,L
commercial real estate,66486.10575162276,USD,,0,
,0,,diesel fuel,7796.5478975551305,L
,0,,natural gas,2715.81096521564,L
,0,,diesel fuel,5074.439735822779,L
,0,,natural gas,7351.217191258332,L
,0,,waste management,3698.580416414417,L
,0,,waste management,2628.2680626208075,L
,0,,natural gas,5152.697433899402,L
commercial real estate,840578.017411455,USD,,0,
,0,,natural gas,6325.196163496933,L
,0,,electricity,5820.6341395415675,kWh
commercial real estate,875945.2282204624,USD,,0,
,0,,waste management,3423.1392814567357,L
,0,,electricity,9575.238618406755,kWh
,0,,natural gas,1896.1271679756478,L
investment portfolio,5807.6424428608525,USD,,0,
,0,,diesel fuel,9661.66264499258,L
investment portfolio,759122.7415438083,USD,,0,
,0,,electricity,8456.24132483403,kWh
,0,,electricity,4824.379295389871,kWh
,0,,natural gas,7138.947232493328,L
,0,,waste management,2305.481535025827,L
,0,,electricity,7939.467905156588,kWh
,0,,diesel fuel,4435.132616123759,L
,0,,business travel,1943.2832091603668,L
,0,,diesel fuel,639.1467759795332,L
,0,,electricity,8473.89815002745,kWh
,0,,natural gas,5181.731048988283,L
commercial real estate,486823.6732038655,USD,,0,
,0,,natural gas,6541.427114919947,L
,0,,business travel,1177.7037090680928,L
,0,,diesel fuel,2726.792358841191,L
,0,,natural gas,2256.8993858800923,L
commercial real estate,750280.7424528052,USD,,0,
,0,,waste management,7398.336823356026,L
investment portfolio,812873.7982806021,USD,,0,
,0,,natural gas,3924.13290681746,L
business loan,498622.3055635735,USD,,0,
,0,,business travel,8746.524857692306,L
,0,,electricity,5626.689230413437,kWh
,0,,diesel fuel,8156.145985554526,L
,0,,business travel,4816.582768874512,L
,0,,diesel fuel,4691.649809354166,L
,0,,business travel,8135.875276138935,L
,0,,business travel,8380.81144087594,L
,0,,natural gas,3244.432629742117,L
,0,,business travel,3341.884764239193,L
,0,,natural gas,5453.2916926787975,L
,0,,waste management,7201.0094613988085,L
investment portfolio,155294.3396679499,USD,,0,
,0,,waste management,9567.012106164453,L
,0,,natural gas,1804.0454711856073,L
,0,,natural gas,5646.417661629239,L
,0,,electricity,7478.1469445329285,kWh
,0,,business travel,7389.172465085129,L
,0,,diesel fuel,2634.7068220602055,L
,0,,natural gas,5007.270894550257,L
,0,,natural gas,7580.881298273458,L
,0,,waste management,686.2610632231354,L
,0,,natural gas,1576.057022236948,L
,0,,natural gas,8216.422505004288,L
,0,,diesel fuel,8065.500459065526,L
investment portfolio,101108.41829426674,USD,,0,
,0,,diesel fuel,6746.528064283706,L
business loan,318846.6251308151,USD,,0,
,0,,natural gas,1596.4811021239834,L
commercial real estate,54182.65389359574,USD,,0,
,0,,natural gas,575.444184113043,L
,0,,diesel fuel,5466.4432617096245,L
,0,,diesel fuel,494.83779703256477,L
,0,,waste management,5167.642216765307,L
,0,,electricity,1841.5074831472145,kWh
,0,,waste management,391.8683527192533,L
,0,,natural gas,8541.50344225255,L
,0,,waste management,865.0337203566813,L
,0,,business travel,3577.2845248131316,L
commercial real estate,499858.92408341693,USD,,0,
,0,,natural gas,8910.086019709459,L
,0,,waste management,4048.105555888091,L
,0,,diesel fuel,3449.0848833986643,L
,0,,electricity,1437.2558929751508,kWh
,0,,diesel fuel,5084.6008817881,L
,0,,electricity,4931.087803839356,kWh
,0,,waste management,3692.2139970878106,L
,0,,diesel fuel,2122.4054230988163,L
,0,,natural gas,1403.6256288019447,L
,0,,natural gas,5004.697300280685,L
,0,,electricity,9082.664041821403,kWh
,0,,natural gas,3820.0655241875384,L
,0,,electricity,6999.196724267888,kWh
,0,,business travel,9281.628229377638,L
,0,,electricity,137.33486705910838,kWh
commercial real estate,686991.5531033662,USD,,0,
,0,,electricity,4495.747213444754,kWh
,0,,diesel fuel,6463.472711539001,L
,0,,waste management,4639.713054171161,L
,0,,waste management,7498.3910659456,L
,0,,business travel,12.489286143189773,L
,0,,natural gas,433.3488714263433,L
,0,,business travel,3854.7480210342387,L
,0,,diesel fuel,4914.720991818367,L
,0,,electricity,5628.043831702091,kWh
,0,,natural gas,9253.647837852206,L
,0,,business travel,573.4482664479244,L
,0,,business travel,6720.403213913087,L
,0,,electricity,2003.4901041452615,kWh
,0,,natural gas,1901.0579591862297,L
investment portfolio,860730.565971486,USD,,0,
,0,,diesel fuel,1565.5052108960758,L
,0,,natural gas,8092.967616468208,L
,0,,waste management,1920.0897210444143,L
,0,,diesel fuel,6383.220288711547,L
,0,,electricity,8397.962621314799,kWh
,0,,diesel fuel,7525.489899308694,L
,0,,natural gas,9192.560071246344,L
business loan,949674.4680772105,USD,,0,
,0,,electricity,3451.437430086131,kWh
,0,,business travel,5502.691081487462,L
,0,,electricity,5399.35042090646,kWh
,0,,natural gas,6731.522289978887,L
,0,,business travel,6826.526105757627,L
,0,,natural gas,2452.7359062462187,L
,0,,business travel,8369.166606224815,L
,0,,natural gas,897.5154487827667,L
,0,,diesel fuel,1325.0442561933403,L
,0,,business travel,7764.719418502227,L
,0,,electricity,9365.481929823149,kWh
,0,,diesel fuel,969.907824262987,L
,0,,electricity,8501.192413797184,kWh
,0,,natural gas,5005.8128290557825,L
commercial real estate,742331.5203314796,USD,,0,
,0,,natural gas,7530.077304615205,L
,0,,waste management,8299.621853589231,L
,0,,electricity,3063.4775591038715,kWh
,0,,diesel fuel,7217.017999680724,L
,0,,natural gas,8170.158634419155,L
business loan,530063.277781779,USD,,0,
,0,,business travel,6945.477167908394,L
,0,,natural gas,240.8036595770036,L
,0,,waste management,285.87260552015454,L
,0,,electricity,3728.1571882893913,kWh
,0,,business travel,978.6629518700129,L
,0,,business travel,2691.853602982198,L
,0,,electricity,6700.394223970027,kWh
,0,,electricity,69.27083191608239,kWh
,0,,business travel,4875.818769913431,L
,0,,electricity,5013.875210676028,kWh
,0,,business travel,3407.366747752003,L
investment portfolio,357720.7575646352,USD,,0,
,0,,waste management,7226.952023870704,L
business loan,54844.12397823285,USD,,0,
business loan,915437.7762098606,USD,,0,
,0,,waste management,9437.094995227468,L
,0,,business travel,9340.27702518029,L
,0,,waste management,9072.904311602635,L
,0,,business travel,1411.998486673192,L
,0,,waste management,5380.120128537218,L
,0,,diesel fuel,5834.7499842970365,L
,0,,diesel fuel,3060.3810871335563,L
,0,,diesel fuel,167.32705022634536,L
,0,,diesel fuel,2491.6429279667877,L
,0,,waste management,8333.794067972822,L
investment portfolio,553177.4994611209,USD,,0,
,0,,business travel,4312.03097143181,L
,0,,business travel,928.6690678465412,L
,0,,waste management,1075.3422963460473,L
,0,,business travel,9427.346005736728,L
,0,,natural gas,780.5031143717639,L
,0,,electricity,8720.086158199761,kWh
,0,,waste management,7619.124647778321,L
,0,,diesel fuel,4436.196639704462,L
,0,,waste management,2536.2416591714937,L
investment portfolio,511788.3516011886,USD,,0,
,0,,electricity,8907.96781739137,kWh
,0,,diesel fuel,6285.0913902278335,L
,0,,waste management,3282.356742526408,L
,0,,waste management,8288.692392047216,L
investment portfolio,284243.02989746584,USD,,0,
,0,,electricity,7576.363473652762,kWh
,0,,waste management,4062.114134393414,L
,0,,waste management,4739.982449084226,L
,0,,waste management,2447.157732167739,L
investment portfolio,899660.1270727575,USD,,0,
,0,,electricity,4688.305185472577,kWh
,0,,diesel fuel,1251.142920037687,L
,0,,natural gas,4164.6476831371665,L
,0,,business travel,9043.107868283236,L
,0,,natural gas,8347.047445201339,L
,0,,natural gas,9891.7133891315,L
,0,,electricity,2017.417122872121,kWh
,0,,business travel,4278.981472943348,L
,0,,business travel,3247.02111621434,L
,0,,electricity,9025.612460627637,kWh
,0,,natural gas,7329.796682538026,L
,0,,waste management,3047.298843698331,L
,0,,electricity,9608.273169059707,kWh
,0,,business travel,4111.686406743165,L
commercial real estate,512510.10333716916,USD,,0,
,0,,diesel fuel,7842.865008958571,L
,0,,natural gas,9417.907085790088,L
,0,,natural gas,709.570192390687,L
,0,,diesel fuel,7698.963201623577,L
investment portfolio,845416.2295395648,USD,,0,
,0,,diesel fuel,9507.650289286028,L
,0,,waste management,5405.5338601716485,L
,0,,natural gas,9738.368820741787,L
,0,,natural gas,6581.833969096608,L
,0,,electricity,8840.177074130246,kWh
,0,,business travel,7625.870476986067,L
commercial real estate,719254.3725149814,USD,,0,
,0,,waste management,6254.593415406562,L
commercial real estate,911631.0363475851,USD,,0,
,0,,electricity,2602.597752193476,kWh
,0,,natural gas,4463.596692622655,L
,0,,natural gas,9225.57266598408,L
business loan,399905.62261360727,USD,,0,
,0,,waste management,6957.054061057385,L
,0,,waste management,158.65619919189035,L
,0,,natural gas,1783.5970711614805,L
,0,,diesel fuel,4233.238835738139,L
business loan,786960.4959752463,USD,,0,
,0,,business travel,5522.699564691759,L
,0,,natural gas,1218.5492200074484,L
,0,,waste management,5281.564603039606,L
,0,,diesel fuel,9778.144696870606,L
,0,,electricity,1189.591526260676,kWh
business loan,726046.8297788642,USD,,0,
,0,,waste management,4765.5157722086715,L
business loan,670650.5016195482,USD,,0,
,0,,business travel,602.7453240042488,L
business loan,741356.5169069914,USD,,0,
investment portfolio,92456.3448419319,USD,,0,
,0,,business travel,4706.120708862555,L
,0,,diesel fuel,3856.862961112562,L
,0,,business travel,8496.842936614721,L
,0,,business travel,1237.6904673394754,L
,0,,business travel,9312.940898353476,L
,0,,natural gas,3954.6023478608245,L
,0,,waste management,410.0714167861123,L
,0,,natural gas,7464.179277657807,L
,0,,electricity,5557.973348331104,kWh
,0,,diesel fuel,8843.486074817345,L
business loan,56959.5455589313,USD,,0,
,0,,diesel fuel,4639.336081213884,L
,0,,diesel fuel,4663.589170940648,L
,0,,electricity,8881.583267628259,kWh
,0,,natural gas,3121.8668498149304,L
,0,,electricity,6111.013645018723,kWh
,0,,diesel fuel,5720.049957775662,L
,0,,diesel fuel,1042.143308612194,L
,0,,natural gas,1116.016438499927,L
,0,,business travel,6871.7989644824775,L
,0,,natural gas,6862.239778725297,L
,0,,waste management,1334.248510802214,L
,0,,waste management,661.6730747484094,L
,0,,natural gas,4186.565670987835,L
,0,,electricity,3225.539003979072,kWh
,0,,business travel,6089.050607567529,L
,0,,natural gas,1397.7466491772477,L
,0,,waste management,3631.2202334413296,L
,0,,waste management,5730.128422957156,L
,0,,diesel fuel,7324.919494213744,L
,0,,diesel fuel,2877.9116592468667,L
,0,,business travel,6056.0286668708195,L
,0,,natural gas,3453.4022027855135,L
commercial real estate,554071.8638520025,USD,,0,
commercial real estate,430360.40215915575,USD,,0,
investment portfolio,758263.321201858,USD,,0,
,0,,waste management,4737.154585838573,L
,0,,natural gas,5138.998937553757,L
,0,,natural gas,2679.036343750119,L
,0,,natural gas,8487.573198502827,L
,0,,electricity,6233.600099564137,kWh
,0,,electricity,3702.887528801453,kWh
,0,,waste management,2451.480866753422,L
,0,,electricity,5080.721204831586,kWh
,0,,electricity,922.1511864294744,kWh
investment portfolio,703414.1789550129,USD,,0,
,0,,diesel fuel,514.8167239859076,L
,0,,business travel,1207.5148241423994,L
,0,,diesel fuel,7267.569266770195,L
,0,,business travel,5604.993619686182,L
,0,,natural gas,4449.692674915939,L
,0,,diesel fuel,109.89022337548161,L
,0,,electricity,9257.65276547768,kWh
,0,,business travel,6217.495253762873,L
,0,,natural gas,2593.5002472246283,L
,0,,natural gas,6884.766411300063,L
,0,,diesel fuel,5219.834751168234,L
,0,,electricity,9478.620436658857,kWh
business loan,513414.94249017094,USD,,0,
,0,,business travel,6380.293025351466,L
investment portfolio,894064.6341440938,USD,,0,
investment portfolio,900444.4775502672,USD,,0,
,0,,electricity,9306.947986883119,kWh
,0,,waste management,3352.954343583166,L
,0,,waste management,4471.5289295673465,L
,0,,natural gas,8434.333267208374,L
business loan,729487.0957421619,USD,,0,
,0,,electricity,4529.734247462447,kWh
investment portfolio,94032.57567842922,USD,,0,
,0,,electricity,2491.4081625275776,kWh
,0,,natural gas,6460.320014287983,L
,0,,natural gas,509.6563544002638,L
,0,,diesel fuel,8117.349993586157,L
,0,,diesel fuel,7361.90147056961,L
investment portfolio,333630.96161112067,USD,,0,
,0,,electricity,3896.3011863257702,kWh
,0,,diesel fuel,553.8735231871108,L
,0,,diesel fuel,7508.5494624417925,L
,0,,business travel,5930.442660401953,L
investment portfolio,823989.9111788379,USD,,0,
,0,,electricity,325.61684871782916,kWh
,0,,business travel,1545.69740808961,L
,0,,waste management,9931.333666510935,L
,0,,diesel fuel,1679.0022298388928,L
,0,,waste management,7763.674136732018,L
commercial real estate,12628.155771214071,USD,,0,
,0,,diesel fuel,701.819530588059,L
,0,,waste management,474.55800515996697,L
,0,,diesel fuel,7469.808109210667,L
,0,,diesel fuel,9247.099382788672,L
,0,,natural gas,217.02591040189787,L
,0,,business travel,7725.308211167528,L
investment portfolio,917101.7251292586,USD,,0,
,0,,natural gas,6398.25245479419,L
,0,,business travel,5915.915043215508,L
,0,,electricity,8049.739124859817,kWh
,0,,natural gas,9492.911266319477,L
,0,,diesel fuel,8039.012332075041,L
,0,,business travel,5770.4618799814025,L
,0,,diesel fuel,1891.7889763081007,L
,0,,waste management,215.7052566373621,L
business loan,299205.5045640239,USD,,0,
,0,,natural gas,5832.9480472280275,L
,0,,business travel,1604.2368068239637,L
,0,,business travel,700.1126639415413,L
,0,,natural gas,5025.373655508167,L
,0,,business travel,3469.4589971211494,L
