Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
3251.52,98.22,USD,442.74,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3727
4758.59,47.51,USD,206.1,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3728
4014.11,31.21,EUR,389.04,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3729
3157.24,8.03,EUR,489.93,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3730
2864.43,56.85,EUR,408.4,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3731
439.57,65.69,EUR,237.46,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3732
1910.33,66.75,EUR,424.11,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3733
171.97,91.27,EUR,396.65,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3734
2671.95,1.63,tkm,46.22,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3735
338.8,25.83,km,116.6,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3736
418.2,71.96,EUR,384.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3737
1421.89,63.06,MWh,408.43,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3738
2790.58,66.46,km,494.25,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3739
2459.12,9.59,kg,110.44,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3740
geschätzt,68.48,km,176.7,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3741
581.8,5.36,L,117.28,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3742
566.51,99.02,EUR,160.09,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3743
50.3,10.2,L,274.01,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3744
1048.22,65.99,m3,34.63,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3745
3641.76,36.29,m3,334.79,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3746
2871.08,98.12,kg,222.22,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3747
761.92,1.6,km,389.16,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3748
1657.52,33.62,EUR,67.42,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3749
4047.06,52.98,L,389.51,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3750
4381.98,36.49,EUR,36.25,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3751
847.22,22.89,EUR,120.56,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3752
3.52,3.7,L,286.41,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3753
2842.07,25.45,km,446.07,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3754
2012.19,89.16,MWh,347.79,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3755
694.02,9.6,km,218.42,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3756
2983.41,49.82,L,259.02,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3757
355.31,16.16,kg,46.57,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3758
2332.51,58.36,kWh,107.23,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3759
1759.02,82.13,EUR,109.21,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3760
1211.35,54.94,EUR,77.55,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3761
3322.06,75.01,EUR,224.34,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3762
784.88,26.37,km,434.01,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3763
4682.6,10.19,tkm,370.84,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3764
4200.8,86.91,kWh,257.89,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3765
3659.59,21.93,tkm,474.06,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3766
2735.11,21.94,L,141.95,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3767
374.46,89.38,MWh,78.03,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3768
255.93,81.75,L,269.88,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3769
1642.6,12.19,L,410.03,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3770
3569.2,86.1,EUR,360.56,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3771
3557.4,73.31,L,70.49,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3772
3215.6,92.37,L,284.38,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3773
geschätzt,20.27,MWh,64.68,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3774
1903.58,51.22,kg,92.24,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3775
1150.22,94.86,EUR,157.8,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3776
4438.27,11.19,USD,226.78,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3777
251.58,57.72,kg,251.32,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3778
627.41,28.9,m3,331.7,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3779
1077.84,70.92,km,444.1,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3780
2056.22,81.51,kWh,58.83,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3781
3311.33,3.04,L,11.71,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3782
1279.67,80.71,km,427.69,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3783
2414.86,57.89,tkm,426.37,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3784
4110.04,26.03,kWh,366.91,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3785
4442.68,77.03,L,387.24,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3786
2602.22,66.27,tkm,340.81,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3787
939.15,3.44,MWh,47.89,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3788
1673.79,44.49,km,81.28,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3789
2008.17,80.04,km,307.48,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3790
952.94,17.64,EUR,451.57,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3791
4764.44,14.55,USD,459.48,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3792
1963.26,88.88,L,370.99,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3793
1173.8,74.61,EUR,145.54,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3794
4082.87,42.57,m3,471.24,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3795
2511.52,5.75,tkm,393.23,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3796
1720.41,27.44,tkm,490.61,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3797
1676.7,65.05,kg,97.85,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3798
3102.95,61.11,km,400.31,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3799
4939.26,14.95,USD,57.79,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3800
4727.53,71.82,tkm,330.59,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3801
3717.79,36.23,m3,83.08,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3802
1813.26,49.51,m3,39.3,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3803
2477.06,89.61,L,408.88,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3804
3477.46,78.43,kWh,323.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3805
4626.72,38.79,USD,119.57,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3806
1034.04,99.11,kg,434.11,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3807
1592.04,15.82,USD,58.59,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3808
3719.16,90.83,EUR,481.42,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3809
2665.17,49.66,tkm,421.46,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3810
2572.78,84.56,km,351.79,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3811
3059.97,52.87,kWh,414.37,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3812
4822.62,69.66,km,26.51,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3813
1771.85,37.87,km,326.47,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3814
2723.16,13.25,km,121.35,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3815
4491.99,99.61,kWh,458.88,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3816
1946.73,36.97,EUR,315.2,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3817
2558.61,37.44,L,250.43,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3818
979.47,54.31,kg,82.87,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3819
353.23,30.86,m3,93.1,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3820
3196.28,30.01,m3,199.66,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3821
963.07,38.62,L,114.53,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3822
4915.56,59.84,kWh,174.92,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3823
4288.79,63.13,tkm,303.19,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3824
3591.86,26.93,m3,158.92,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3825
2615.99,37.23,MWh,411.14,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3826
3491.59,71.7,USD,208.15,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3827
2272.04,2.78,USD,230.04,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3828
3924.74,54.45,EUR,252.8,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3829
3169.69,11.01,kg,413.86,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3830
2162.0,94.66,kWh,94.72,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3831
4245.22,93.41,tkm,203.13,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3832
448.56,16.02,kg,104.39,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3833
3556.55,4.6,km,437.79,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3834
470.85,82.42,L,18.45,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3835
3198.54,13.35,L,265.21,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3836
2631.53,14.23,MWh,473.08,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3837
810.28,18.14,USD,153.48,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3838
2639.48,98.78,L,350.48,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3839
646.86,53.78,tkm,112.05,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3840
geschätzt,99.26,m3,285.49,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3841
2313.34,11.86,kWh,478.77,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3842
1496.48,97.09,m3,433.65,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3843
3728.31,3.18,tkm,325.58,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3844
4053.95,94.29,kWh,190.35,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3845
4899.85,88.94,EUR,427.93,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3846
909.96,5.07,km,453.04,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3847
974.15,39.53,km,374.14,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3848
2819.53,42.73,kWh,270.58,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3849
2897.21,82.03,EUR,82.95,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3850
572.54,61.89,L,499.82,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3851
3934.22,13.77,MWh,129.03,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3852
1808.08,37.58,EUR,415.98,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3853
4404.09,94.59,EUR,41.75,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3854
359.58,10.89,L,444.55,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3855
4393.15,90.87,EUR,125.2,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3856
455.16,53.75,L,195.9,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3857
2914.02,58.82,USD,109.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3858
3799.85,83.5,EUR,34.41,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3859
4956.66,57.76,kWh,67.47,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3860
2502.08,13.97,EUR,236.53,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3861
2090.99,88.84,USD,80.15,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3862
geschätzt,86.94,MWh,122.75,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3863
3861.18,10.19,m3,248.81,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3864
2734.01,1.41,MWh,208.41,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3865
3421.37,34.06,kWh,368.31,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3866
46.56,52.56,USD,178.41,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3867
3956.95,25.66,km,171.89,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3868
1622.93,79.03,EUR,209.19,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3869
177.69,82.9,L,321.67,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3870
722.21,93.43,EUR,396.89,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3871
3544.27,99.27,kWh,426.77,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3872
2363.91,40.71,kg,286.45,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3873
2282.02,43.86,EUR,398.86,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3874
4777.92,37.83,tkm,68.57,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3875
1799.72,75.82,EUR,159.13,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3876
291.61,33.76,km,137.38,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3877
1920.71,92.03,USD,397.55,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3878
375.84,90.48,km,233.34,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3879
1026.64,95.93,m3,190.18,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3880
2901.91,41.98,kg,486.99,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3881
geschätzt,54.45,EUR,157.7,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3882
3705.82,3.02,USD,86.04,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3883
316.32,49.83,km,172.99,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3884
3720.27,48.4,EUR,258.18,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3885
1898.45,79.27,EUR,447.81,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3886
4722.09,28.8,km,97.84,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3887
1906.41,48.68,EUR,173.15,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3888
289.44,53.61,EUR,499.67,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3889
4002.35,89.26,kg,385.29,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3890
87.81,45.04,L,281.47,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3891
3484.76,78.87,kWh,396.08,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3892
745.41,33.23,USD,355.67,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3893
659.96,43.39,L,482.89,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3894
284.97,94.56,km,90.46,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3895
1464.28,69.17,L,494.73,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3896
2970.68,9.17,MWh,491.53,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3897
254.7,60.93,L,369.04,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3898
1319.52,24.03,L,266.59,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3899
3649.78,21.01,EUR,24.42,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3900
1075.6,16.54,L,420.48,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3901
4087.81,43.17,m3,29.59,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3902
872.19,96.05,EUR,120.09,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3903
4929.15,1.4,kWh,360.41,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3904
3730.79,8.85,EUR,211.6,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3905
2090.17,26.21,km,291.0,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3906
3677.07,39.68,m3,116.57,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3907
682.07,53.96,tkm,185.5,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3908
3668.9,64.88,m3,319.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3909
3637.26,31.1,EUR,167.55,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3910
1818.46,84.22,kWh,191.77,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3911
1592.11,61.99,MWh,353.38,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3912
607.54,20.79,km,426.38,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3913
4390.61,43.73,kg,148.69,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3914
geschätzt,17.64,EUR,397.61,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3915
348.55,81.31,tkm,170.07,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3916
512.6,81.41,tkm,373.87,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3917
925.5,40.53,km,303.29,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3918
2942.71,5.71,km,366.12,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3919
4870.58,56.58,kWh,391.05,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3920
geschätzt,30.41,km,373.98,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3921
3413.19,45.81,m3,377.68,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3922
620.33,94.94,tkm,436.97,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3923
1813.67,5.11,kg,184.33,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3924
1340.38,10.84,MWh,159.99,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3925
3919.97,13.61,kWh,264.59,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3926
2050.89,71.56,kWh,442.89,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3927
2701.23,93.37,L,476.33,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3928
4921.02,3.87,MWh,496.61,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3929
2694.68,34.59,EUR,132.78,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3930
907.71,44.29,m3,309.06,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3931
1925.02,88.27,USD,382.4,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3932
1610.57,90.14,km,137.71,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3933
803.2,6.54,EUR,348.12,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3934
1068.64,27.32,kWh,372.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3935
3642.94,13.41,km,303.89,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3936
3290.71,48.51,m3,37.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3937
1420.52,16.5,L,164.83,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3938
geschätzt,81.13,EUR,124.06,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3939
238.73,65.73,L,176.11,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3940
838.02,94.21,L,355.65,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3941
1217.27,58.67,L,26.87,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3942
3530.99,22.99,tkm,270.94,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3943
122.72,8.31,L,211.94,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3944
4935.39,96.96,EUR,346.1,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3945
1729.24,73.04,km,189.84,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3946
1639.02,13.38,kWh,227.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3947
4827.65,56.33,km,162.21,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3948
2122.58,5.8,L,217.37,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3949
2760.01,14.59,L,300.7,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3950
3229.02,53.99,tkm,407.05,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3951
2319.94,92.82,USD,481.56,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3952
3736.65,60.37,MWh,430.97,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3953
520.84,70.15,tkm,42.12,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3954
